"File ID","1"
"Transmitter Address","1"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 2:40:59 PM"
"Interval (seconds)","2"
"Number of Records","285"
"Units (degrees)","C"
"Battery Voltage","1.793"

"Date","Time","Process","Ambient"
"9/25/2017","2:40:59 PM","24","25.1"
"9/25/2017","2:41:01 PM","24","25.1"
"9/25/2017","2:41:03 PM","24","25.2"
"9/25/2017","2:41:05 PM","24","25.2"
"9/25/2017","2:41:07 PM","24","25.2"
"9/25/2017","2:41:09 PM","24","25.2"
"9/25/2017","2:41:11 PM","24","25.2"
"9/25/2017","2:41:13 PM","24","25.2"
"9/25/2017","2:41:15 PM","24","25.2"
"9/25/2017","2:41:17 PM","23","25.2"
"9/25/2017","2:41:19 PM","23","25.2"
"9/25/2017","2:41:21 PM","23","25.2"
"9/25/2017","2:41:23 PM","23","25.2"
"9/25/2017","2:41:25 PM","23","25.2"
"9/25/2017","2:41:27 PM","23","25.2"
"9/25/2017","2:41:29 PM","23","25.2"
"9/25/2017","2:41:31 PM","23","25.2"
"9/25/2017","2:41:33 PM","23","25.1"
"9/25/2017","2:41:35 PM","23","25.1"
"9/25/2017","2:41:37 PM","23","25.1"
"9/25/2017","2:41:39 PM","23","25.2"
"9/25/2017","2:41:41 PM","23","25.2"
"9/25/2017","2:41:43 PM","23","25.2"
"9/25/2017","2:41:45 PM","23","25.2"
"9/25/2017","2:41:47 PM","23","25.2"
"9/25/2017","2:41:49 PM","23","25.2"
"9/25/2017","2:41:51 PM","23","25.2"
"9/25/2017","2:41:53 PM","23","25.2"
"9/25/2017","2:41:55 PM","23","25.2"
"9/25/2017","2:41:57 PM","23","25.2"
"9/25/2017","2:41:59 PM","23","25.1"
"9/25/2017","2:42:01 PM","23","25.2"
"9/25/2017","2:42:03 PM","23","25.2"
"9/25/2017","2:42:05 PM","23","25.2"
"9/25/2017","2:42:07 PM","23","25.1"
"9/25/2017","2:42:09 PM","23","25.1"
"9/25/2017","2:42:11 PM","23","25.2"
"9/25/2017","2:42:13 PM","23","25.2"
"9/25/2017","2:42:15 PM","23","25.2"
"9/25/2017","2:42:17 PM","23","25.2"
"9/25/2017","2:42:19 PM","23","25.2"
"9/25/2017","2:42:21 PM","23","25.2"
"9/25/2017","2:42:23 PM","23","25.1"
"9/25/2017","2:42:25 PM","23","25.2"
"9/25/2017","2:42:27 PM","23","25.2"
"9/25/2017","2:42:29 PM","23","25.2"
"9/25/2017","2:42:31 PM","23","25.2"
"9/25/2017","2:42:33 PM","23","25.2"
"9/25/2017","2:42:35 PM","23","25.2"
"9/25/2017","2:42:37 PM","23","25.2"
"9/25/2017","2:42:39 PM","23","25.3"
"9/25/2017","2:42:41 PM","23","25.2"
"9/25/2017","2:42:43 PM","23","25.2"
"9/25/2017","2:42:45 PM","23","25.3"
"9/25/2017","2:42:47 PM","23","25.3"
"9/25/2017","2:42:49 PM","23","25.3"
"9/25/2017","2:42:51 PM","23","25.3"
"9/25/2017","2:42:53 PM","23","25.3"
"9/25/2017","2:42:55 PM","23","25.3"
"9/25/2017","2:42:57 PM","24","25.3"
"9/25/2017","2:42:59 PM","24","25.3"
"9/25/2017","2:43:01 PM","24","25.3"
