"File ID","1"
"Transmitter Address","6"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 2:40:59 PM"
"Interval (seconds)","2"
"Number of Records","286"
"Units (degrees)","C"
"Battery Voltage","1.647"

"Date","Time","Process","Ambient"
"9/25/2017","2:40:59 PM","23","26.2"
"9/25/2017","2:41:01 PM","23","26.2"
"9/25/2017","2:41:03 PM","23","26.2"
"9/25/2017","2:41:05 PM","23","26.2"
"9/25/2017","2:41:07 PM","23","26.2"
"9/25/2017","2:41:09 PM","25","26.2"
"9/25/2017","2:41:11 PM","25","26.2"
"9/25/2017","2:41:13 PM","24","26.2"
"9/25/2017","2:41:15 PM","22","26.2"
"9/25/2017","2:41:17 PM","23","26.2"
"9/25/2017","2:41:19 PM","24","26.2"
"9/25/2017","2:41:21 PM","24","26.2"
"9/25/2017","2:41:23 PM","22","26.2"
"9/25/2017","2:41:25 PM","24","26.2"
"9/25/2017","2:41:27 PM","24","26.2"
"9/25/2017","2:41:29 PM","24","26.2"
"9/25/2017","2:41:31 PM","23","26.2"
"9/25/2017","2:41:33 PM","23","26.2"
"9/25/2017","2:41:35 PM","23","26.1"
"9/25/2017","2:41:37 PM","21","26.1"
"9/25/2017","2:41:39 PM","23","26.2"
"9/25/2017","2:41:41 PM","23","26.2"
"9/25/2017","2:41:43 PM","23","26.2"
"9/25/2017","2:41:45 PM","23","26.2"
"9/25/2017","2:41:47 PM","23","26.1"
"9/25/2017","2:41:49 PM","23","26.1"
"9/25/2017","2:41:51 PM","23","26.1"
"9/25/2017","2:41:53 PM","22","26.1"
"9/25/2017","2:41:55 PM","22","26.1"
"9/25/2017","2:41:57 PM","22","26.1"
"9/25/2017","2:41:59 PM","22","26.1"
"9/25/2017","2:42:01 PM","20","26.1"
"9/25/2017","2:42:03 PM","22","26.1"
"9/25/2017","2:42:05 PM","25","26.0"
"9/25/2017","2:42:07 PM","22","26.0"
"9/25/2017","2:42:09 PM","23","26.1"
"9/25/2017","2:42:11 PM","23","26.0"
"9/25/2017","2:42:13 PM","21","26.0"
"9/25/2017","2:42:15 PM","23","26.1"
"9/25/2017","2:42:17 PM","23","26.0"
"9/25/2017","2:42:19 PM","22","26.0"
"9/25/2017","2:42:21 PM","23","26.0"
"9/25/2017","2:42:23 PM","23","26.0"
"9/25/2017","2:42:25 PM","23","26.0"
"9/25/2017","2:42:27 PM","24","26.0"
"9/25/2017","2:42:29 PM","23","26.0"
"9/25/2017","2:42:31 PM","23","26.0"
"9/25/2017","2:42:33 PM","23","26.0"
"9/25/2017","2:42:35 PM","25","26.0"
"9/25/2017","2:42:37 PM","23","26.0"
"9/25/2017","2:42:39 PM","23","26.0"
"9/25/2017","2:42:41 PM","23","26.0"
"9/25/2017","2:42:43 PM","23","26.1"
"9/25/2017","2:42:45 PM","24","26.0"
"9/25/2017","2:42:47 PM","24","26.0"
"9/25/2017","2:42:49 PM","23","26.0"
"9/25/2017","2:42:51 PM","23","26.0"
"9/25/2017","2:42:53 PM","22","26.0"
"9/25/2017","2:42:55 PM","25","26.0"
"9/25/2017","2:42:57 PM","25","26.0"
"9/25/2017","2:42:59 PM","25","26.1"
"9/25/2017","2:43:01 PM","257","26.1"
"9/25/2017","2:43:03 PM","256","26.1"
"9/25/2017","2:43:05 PM","206","26.1"
"9/25/2017","2:43:07 PM","165","26.1"
"9/25/2017","2:43:09 PM","139","26.1"
"9/25/2017","2:43:11 PM","119","26.1"
"9/25/2017","2:43:13 PM","98","26.1"
"9/25/2017","2:43:15 PM","85","26.1"
"9/25/2017","2:43:17 PM","74","26.1"
"9/25/2017","2:43:19 PM","65","26.1"
"9/25/2017","2:43:21 PM","56","26.1"
"9/25/2017","2:43:23 PM","50","26.2"
"9/25/2017","2:43:25 PM","44","26.2"
"9/25/2017","2:43:27 PM","41","26.2"
"9/25/2017","2:43:29 PM","35","26.2"
"9/25/2017","2:43:31 PM","34","26.2"
"9/25/2017","2:43:33 PM","33","26.2"
"9/25/2017","2:43:35 PM","33","26.2"
"9/25/2017","2:43:37 PM","29","26.2"
"9/25/2017","2:43:39 PM","31","26.2"
"9/25/2017","2:43:41 PM","29","26.2"
"9/25/2017","2:43:43 PM","27","26.2"
"9/25/2017","2:43:45 PM","29","26.2"
"9/25/2017","2:43:47 PM","28","26.2"
"9/25/2017","2:43:49 PM","25","26.2"
"9/25/2017","2:43:51 PM","27","26.2"
"9/25/2017","2:43:53 PM","30","26.2"
"9/25/2017","2:43:55 PM","25","26.2"
"9/25/2017","2:43:57 PM","27","26.2"
"9/25/2017","2:43:59 PM","25","26.2"
"9/25/2017","2:44:01 PM","25","26.2"
"9/25/2017","2:44:03 PM","25","26.2"
"9/25/2017","2:44:05 PM","25","26.2"
"9/25/2017","2:44:07 PM","23","26.2"
"9/25/2017","2:44:09 PM","27","26.2"
"9/25/2017","2:44:11 PM","25","26.3"
"9/25/2017","2:44:13 PM","28","26.3"
"9/25/2017","2:44:15 PM","25","26.2"
"9/25/2017","2:44:17 PM","23","26.2"
"9/25/2017","2:44:19 PM","25","26.2"
"9/25/2017","2:44:21 PM","24","26.2"
"9/25/2017","2:44:23 PM","24","26.2"
"9/25/2017","2:44:25 PM","24","26.2"
"9/25/2017","2:44:27 PM","24","26.2"
"9/25/2017","2:44:29 PM","24","26.2"
"9/25/2017","2:44:31 PM","24","26.2"
"9/25/2017","2:44:33 PM","24","26.2"
"9/25/2017","2:44:35 PM","24","26.2"
"9/25/2017","2:44:37 PM","24","26.2"
"9/25/2017","2:44:39 PM","24","26.3"
"9/25/2017","2:44:41 PM","24","26.2"
"9/25/2017","2:44:43 PM","24","26.2"
"9/25/2017","2:44:45 PM","21","26.3"
"9/25/2017","2:44:47 PM","24","26.2"
"9/25/2017","2:44:49 PM","24","26.2"
"9/25/2017","2:44:51 PM","24","26.2"
"9/25/2017","2:44:53 PM","23","26.2"
"9/25/2017","2:44:55 PM","23","26.2"
"9/25/2017","2:44:57 PM","23","26.2"
"9/25/2017","2:44:59 PM","24","26.2"
"9/25/2017","2:45:01 PM","23","26.2"
"9/25/2017","2:45:03 PM","23","26.2"
"9/25/2017","2:45:05 PM","22","26.2"
"9/25/2017","2:45:07 PM","23","26.2"
"9/25/2017","2:45:09 PM","25","26.2"
"9/25/2017","2:45:11 PM","24","26.2"
"9/25/2017","2:45:13 PM","24","26.2"
"9/25/2017","2:45:15 PM","24","26.2"
"9/25/2017","2:45:17 PM","24","26.2"
"9/25/2017","2:45:19 PM","24","26.2"
"9/25/2017","2:45:21 PM","24","26.2"
"9/25/2017","2:45:23 PM","27","26.2"
"9/25/2017","2:45:25 PM","27","26.2"
"9/25/2017","2:45:27 PM","25","26.2"
"9/25/2017","2:45:29 PM","26","26.2"
"9/25/2017","2:45:31 PM","60","26.2"
"9/25/2017","2:45:33 PM","66","26.2"
"9/25/2017","2:45:35 PM","55","26.2"
"9/25/2017","2:45:37 PM","51","26.2"
"9/25/2017","2:45:39 PM","46","26.2"
"9/25/2017","2:45:41 PM","44","26.2"
"9/25/2017","2:45:43 PM","39","26.2"
"9/25/2017","2:45:45 PM","37","26.1"
"9/25/2017","2:45:47 PM","36","26.1"
"9/25/2017","2:45:49 PM","37","26.1"
"9/25/2017","2:45:51 PM","34","26.1"
"9/25/2017","2:45:53 PM","31","26.1"
"9/25/2017","2:45:55 PM","31","26.1"
"9/25/2017","2:45:57 PM","29","26.1"
"9/25/2017","2:45:59 PM","29","26.1"
"9/25/2017","2:46:01 PM","29","26.1"
"9/25/2017","2:46:03 PM","29","26.1"
"9/25/2017","2:46:05 PM","27","26.1"
"9/25/2017","2:46:07 PM","26","26.1"
"9/25/2017","2:46:09 PM","27","26.0"
"9/25/2017","2:46:11 PM","28","26.1"
"9/25/2017","2:46:13 PM","25","26.0"
"9/25/2017","2:46:15 PM","28","26.1"
"9/25/2017","2:46:17 PM","25","26.0"
"9/25/2017","2:46:19 PM","24","26.0"
"9/25/2017","2:46:21 PM","24","26.1"
"9/25/2017","2:46:23 PM","25","26.0"
"9/25/2017","2:46:25 PM","26","26.0"
"9/25/2017","2:46:27 PM","26","26.0"
"9/25/2017","2:46:29 PM","25","26.0"
"9/25/2017","2:46:31 PM","25","26.0"
"9/25/2017","2:46:33 PM","25","26.0"
"9/25/2017","2:46:35 PM","25","25.9"
"9/25/2017","2:46:37 PM","26","25.9"
"9/25/2017","2:46:39 PM","23","25.9"
"9/25/2017","2:46:41 PM","23","25.9"
"9/25/2017","2:46:43 PM","24","25.9"
"9/25/2017","2:46:45 PM","24","25.9"
"9/25/2017","2:46:47 PM","22","25.9"
"9/25/2017","2:46:49 PM","25","25.8"
"9/25/2017","2:46:51 PM","25","25.9"
"9/25/2017","2:46:53 PM","23","25.9"
"9/25/2017","2:46:55 PM","23","25.8"
"9/25/2017","2:46:57 PM","24","25.8"
"9/25/2017","2:46:59 PM","26","25.8"
"9/25/2017","2:47:01 PM","24","25.8"
"9/25/2017","2:47:03 PM","24","25.8"
"9/25/2017","2:47:05 PM","23","25.8"
"9/25/2017","2:47:07 PM","22","25.8"
"9/25/2017","2:47:09 PM","24","25.8"
"9/25/2017","2:47:11 PM","22","25.8"
"9/25/2017","2:47:13 PM","23","25.7"
"9/25/2017","2:47:15 PM","26","25.7"
"9/25/2017","2:47:17 PM","24","25.7"
"9/25/2017","2:47:19 PM","24","25.7"
"9/25/2017","2:47:21 PM","23","25.7"
"9/25/2017","2:47:23 PM","23","25.7"
"9/25/2017","2:47:25 PM","24","25.7"
"9/25/2017","2:47:27 PM","24","25.7"
"9/25/2017","2:47:29 PM","23","25.7"
"9/25/2017","2:47:31 PM","25","25.7"
"9/25/2017","2:47:33 PM","22","25.7"
"9/25/2017","2:47:35 PM","24","25.7"
"9/25/2017","2:47:37 PM","24","25.7"
"9/25/2017","2:47:39 PM","22","25.7"
"9/25/2017","2:47:41 PM","25","25.7"
"9/25/2017","2:47:43 PM","26","25.6"
"9/25/2017","2:47:45 PM","25","25.6"
"9/25/2017","2:47:47 PM","23","25.6"
"9/25/2017","2:47:49 PM","23","25.6"
"9/25/2017","2:47:51 PM","24","25.6"
"9/25/2017","2:47:53 PM","22","25.6"
"9/25/2017","2:47:55 PM","23","25.6"
"9/25/2017","2:47:57 PM","23","25.6"
"9/25/2017","2:47:59 PM","23","25.5"
"9/25/2017","2:48:01 PM","24","25.5"
"9/25/2017","2:48:03 PM","26","25.5"
"9/25/2017","2:48:05 PM","24","25.5"
"9/25/2017","2:48:07 PM","24","25.5"
"9/25/2017","2:48:09 PM","24","25.5"
"9/25/2017","2:48:11 PM","25","25.5"
"9/25/2017","2:48:13 PM","22","25.5"
"9/25/2017","2:48:15 PM","25","25.5"
"9/25/2017","2:48:17 PM","23","25.5"
"9/25/2017","2:48:19 PM","22","25.5"
"9/25/2017","2:48:21 PM","24","25.5"
"9/25/2017","2:48:23 PM","25","25.5"
"9/25/2017","2:48:25 PM","24","25.5"
"9/25/2017","2:48:27 PM","24","25.4"
"9/25/2017","2:48:29 PM","23","25.4"
"9/25/2017","2:48:31 PM","23","25.4"
"9/25/2017","2:48:33 PM","26","25.4"
"9/25/2017","2:48:35 PM","24","25.4"
"9/25/2017","2:48:37 PM","24","25.4"
"9/25/2017","2:48:39 PM","22","25.3"
"9/25/2017","2:48:41 PM","23","25.4"
"9/25/2017","2:48:43 PM","22","25.3"
"9/25/2017","2:48:45 PM","22","25.3"
"9/25/2017","2:48:47 PM","22","25.3"
"9/25/2017","2:48:49 PM","23","25.4"
"9/25/2017","2:48:51 PM","22","25.3"
"9/25/2017","2:48:53 PM","24","25.3"
"9/25/2017","2:48:55 PM","24","25.3"
"9/25/2017","2:48:57 PM","25","25.3"
"9/25/2017","2:48:59 PM","25","25.3"
"9/25/2017","2:49:01 PM","76","25.3"
"9/25/2017","2:49:03 PM","88","25.3"
"9/25/2017","2:49:05 PM","79","25.3"
"9/25/2017","2:49:07 PM","66","25.3"
"9/25/2017","2:49:09 PM","57","25.3"
"9/25/2017","2:49:11 PM","50","25.3"
"9/25/2017","2:49:13 PM","46","25.3"
"9/25/2017","2:49:15 PM","42","25.3"
"9/25/2017","2:49:17 PM","38","25.3"
"9/25/2017","2:49:19 PM","34","25.3"
"9/25/2017","2:49:21 PM","32","25.3"
"9/25/2017","2:49:23 PM","31","25.3"
"9/25/2017","2:49:25 PM","30","25.3"
"9/25/2017","2:49:27 PM","29","25.2"
"9/25/2017","2:49:29 PM","28","25.2"
"9/25/2017","2:49:31 PM","26","25.2"
"9/25/2017","2:49:33 PM","27","25.2"
"9/25/2017","2:49:35 PM","27","25.2"
"9/25/2017","2:49:37 PM","25","25.2"
"9/25/2017","2:49:39 PM","25","25.2"
"9/25/2017","2:49:41 PM","25","25.2"
"9/25/2017","2:49:43 PM","25","25.2"
"9/25/2017","2:49:45 PM","27","25.2"
"9/25/2017","2:49:47 PM","25","25.2"
"9/25/2017","2:49:49 PM","23","25.2"
"9/25/2017","2:49:51 PM","23","25.2"
"9/25/2017","2:49:53 PM","25","25.2"
"9/25/2017","2:49:55 PM","24","25.2"
"9/25/2017","2:49:57 PM","23","25.2"
"9/25/2017","2:49:59 PM","24","25.2"
"9/25/2017","2:50:01 PM","24","25.2"
"9/25/2017","2:50:03 PM","24","25.2"
"9/25/2017","2:50:05 PM","24","25.2"
"9/25/2017","2:50:07 PM","23","25.1"
"9/25/2017","2:50:09 PM","24","25.1"
"9/25/2017","2:50:11 PM","24","25.1"
"9/25/2017","2:50:13 PM","24","25.2"
"9/25/2017","2:50:15 PM","24","25.2"
"9/25/2017","2:50:17 PM","24","25.1"
"9/25/2017","2:50:19 PM","24","25.1"
"9/25/2017","2:50:21 PM","24","25.1"
"9/25/2017","2:50:23 PM","24","25.2"
"9/25/2017","2:50:25 PM","23","25.1"
"9/25/2017","2:50:27 PM","23","25.1"
"9/25/2017","2:50:29 PM","24","25.1"
