"File ID","1"
"Transmitter Address","6"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 3:29:00 PM"
"Interval (seconds)","2"
"Number of Records","180"
"Units (degrees)","C"
"Battery Voltage","1.723"

"Date","Time","Process","Ambient"
"9/25/2017","3:29:00 PM","23","26.2"
"9/25/2017","3:29:02 PM","23","26.2"
"9/25/2017","3:29:04 PM","23","26.2"
"9/25/2017","3:29:06 PM","26","26.2"
"9/25/2017","3:29:08 PM","25","26.2"
"9/25/2017","3:29:10 PM","25","26.1"
"9/25/2017","3:29:12 PM","23","26.2"
"9/25/2017","3:29:14 PM","23","26.2"
"9/25/2017","3:29:16 PM","25","26.1"
"9/25/2017","3:29:18 PM","24","26.1"
"9/25/2017","3:29:20 PM","24","26.1"
"9/25/2017","3:29:22 PM","24","26.1"
"9/25/2017","3:29:24 PM","22","26.1"
"9/25/2017","3:29:26 PM","24","26.1"
"9/25/2017","3:29:28 PM","23","26.1"
"9/25/2017","3:29:30 PM","23","26.1"
"9/25/2017","3:29:32 PM","23","26.1"
"9/25/2017","3:29:34 PM","22","26.1"
"9/25/2017","3:29:36 PM","24","26.1"
"9/25/2017","3:29:38 PM","24","26.1"
"9/25/2017","3:29:40 PM","25","26.1"
"9/25/2017","3:29:42 PM","25","26.1"
"9/25/2017","3:29:44 PM","24","26.1"
"9/25/2017","3:29:46 PM","24","26.1"
"9/25/2017","3:29:48 PM","24","26.1"
"9/25/2017","3:29:50 PM","22","26.1"
"9/25/2017","3:29:52 PM","22","26.1"
"9/25/2017","3:29:54 PM","23","26.1"
"9/25/2017","3:29:56 PM","24","26.1"
"9/25/2017","3:29:58 PM","23","26.1"
"9/25/2017","3:30:00 PM","23","26.0"
"9/25/2017","3:30:02 PM","23","26.0"
"9/25/2017","3:30:04 PM","22","26.1"
"9/25/2017","3:30:06 PM","23","26.0"
"9/25/2017","3:30:08 PM","23","26.0"
"9/25/2017","3:30:10 PM","24","26.0"
"9/25/2017","3:30:12 PM","24","26.0"
"9/25/2017","3:30:14 PM","22","26.0"
"9/25/2017","3:30:16 PM","24","26.0"
"9/25/2017","3:30:18 PM","23","26.0"
"9/25/2017","3:30:20 PM","24","26.0"
"9/25/2017","3:30:22 PM","24","26.1"
"9/25/2017","3:30:24 PM","24","26.0"
"9/25/2017","3:30:26 PM","24","26.0"
"9/25/2017","3:30:28 PM","24","26.0"
