"File ID","1"
"Transmitter Address","1"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 3:29:01 PM"
"Interval (seconds)","2"
"Number of Records","179"
"Units (degrees)","C"
"Battery Voltage","1.263"

"Date","Time","Process","Ambient"
"9/25/2017","3:29:01 PM","25","26.4"
"9/25/2017","3:29:03 PM","25","26.4"
"9/25/2017","3:29:05 PM","25","26.4"
"9/25/2017","3:29:07 PM","25","26.3"
"9/25/2017","3:29:09 PM","25","26.3"
"9/25/2017","3:29:11 PM","25","26.3"
"9/25/2017","3:29:13 PM","25","26.3"
"9/25/2017","3:29:15 PM","25","26.3"
"9/25/2017","3:29:17 PM","25","26.3"
"9/25/2017","3:29:19 PM","25","26.3"
"9/25/2017","3:29:21 PM","25","26.3"
"9/25/2017","3:29:23 PM","24","26.3"
"9/25/2017","3:29:25 PM","24","26.3"
"9/25/2017","3:29:27 PM","24","26.3"
"9/25/2017","3:29:29 PM","24","26.3"
"9/25/2017","3:29:31 PM","24","26.3"
"9/25/2017","3:29:33 PM","24","26.3"
"9/25/2017","3:29:35 PM","24","26.3"
"9/25/2017","3:29:37 PM","24","26.3"
"9/25/2017","3:29:39 PM","25","26.3"
"9/25/2017","3:29:41 PM","24","26.2"
"9/25/2017","3:29:43 PM","24","26.3"
"9/25/2017","3:29:45 PM","24","26.3"
"9/25/2017","3:29:47 PM","24","26.2"
"9/25/2017","3:29:49 PM","24","26.2"
"9/25/2017","3:29:51 PM","24","26.3"
"9/25/2017","3:29:53 PM","24","26.3"
"9/25/2017","3:29:55 PM","24","26.3"
"9/25/2017","3:29:57 PM","24","26.2"
"9/25/2017","3:29:59 PM","24","26.2"
"9/25/2017","3:30:01 PM","24","26.2"
"9/25/2017","3:30:03 PM","24","26.2"
"9/25/2017","3:30:05 PM","24","26.2"
"9/25/2017","3:30:07 PM","24","26.2"
"9/25/2017","3:30:09 PM","24","26.2"
"9/25/2017","3:30:11 PM","24","26.2"
"9/25/2017","3:30:13 PM","24","26.2"
"9/25/2017","3:30:15 PM","24","26.2"
"9/25/2017","3:30:17 PM","24","26.2"
"9/25/2017","3:30:19 PM","24","26.2"
"9/25/2017","3:30:21 PM","24","26.2"
"9/25/2017","3:30:23 PM","24","26.2"
"9/25/2017","3:30:25 PM","24","26.2"
"9/25/2017","3:30:27 PM","24","26.2"
"9/25/2017","3:30:29 PM","24","26.2"
"9/25/2017","3:30:31 PM","24","26.2"
"9/25/2017","3:30:33 PM","24","26.1"
"9/25/2017","3:30:35 PM","24","26.1"
"9/25/2017","3:30:37 PM","24","26.1"
"9/25/2017","3:30:39 PM","24","26.1"
"9/25/2017","3:30:41 PM","24","26.1"
"9/25/2017","3:30:43 PM","24","26.1"
"9/25/2017","3:30:45 PM","25","26.1"
"9/25/2017","3:30:47 PM","25","26.1"
"9/25/2017","3:30:49 PM","25","26.1"
"9/25/2017","3:30:51 PM","25","26.1"
"9/25/2017","3:30:53 PM","25","26.2"
"9/25/2017","3:30:55 PM","25","26.2"
"9/25/2017","3:30:57 PM","25","26.1"
