"File ID","1"
"Transmitter Address","3"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 3:29:02 PM"
"Interval (seconds)","2"
"Number of Records","179"
"Units (degrees)","C"
"Battery Voltage","1.346"

"Date","Time","Process","Ambient"
"9/25/2017","3:29:02 PM","25","25.5"
"9/25/2017","3:29:04 PM","25","25.4"
"9/25/2017","3:29:06 PM","25","25.4"
"9/25/2017","3:29:08 PM","25","25.4"
"9/25/2017","3:29:10 PM","25","25.4"
"9/25/2017","3:29:12 PM","25","25.4"
"9/25/2017","3:29:14 PM","25","25.4"
"9/25/2017","3:29:16 PM","25","25.4"
"9/25/2017","3:29:18 PM","25","25.4"
"9/25/2017","3:29:20 PM","25","25.4"
"9/25/2017","3:29:22 PM","24","25.4"
"9/25/2017","3:29:24 PM","24","25.4"
"9/25/2017","3:29:26 PM","24","25.4"
"9/25/2017","3:29:28 PM","24","25.4"
"9/25/2017","3:29:30 PM","23","25.4"
"9/25/2017","3:29:32 PM","24","25.4"
"9/25/2017","3:29:34 PM","24","25.4"
"9/25/2017","3:29:36 PM","24","25.3"
"9/25/2017","3:29:38 PM","24","25.3"
"9/25/2017","3:29:40 PM","24","25.4"
"9/25/2017","3:29:42 PM","24","25.3"
"9/25/2017","3:29:44 PM","24","25.3"
"9/25/2017","3:29:46 PM","24","25.3"
"9/25/2017","3:29:48 PM","24","25.3"
"9/25/2017","3:29:50 PM","24","25.3"
"9/25/2017","3:29:52 PM","24","25.3"
"9/25/2017","3:29:54 PM","24","25.3"
"9/25/2017","3:29:56 PM","24","25.3"
"9/25/2017","3:29:58 PM","24","25.3"
"9/25/2017","3:30:00 PM","24","25.3"
"9/25/2017","3:30:02 PM","24","25.3"
"9/25/2017","3:30:04 PM","24","25.3"
"9/25/2017","3:30:06 PM","23","25.3"
"9/25/2017","3:30:08 PM","24","25.3"
"9/25/2017","3:30:10 PM","24","25.3"
"9/25/2017","3:30:12 PM","24","25.3"
"9/25/2017","3:30:14 PM","23","25.3"
"9/25/2017","3:30:16 PM","24","25.2"
"9/25/2017","3:30:18 PM","24","25.2"
"9/25/2017","3:30:20 PM","24","25.2"
"9/25/2017","3:30:22 PM","24","25.2"
"9/25/2017","3:30:24 PM","24","25.2"
"9/25/2017","3:30:26 PM","24","25.2"
"9/25/2017","3:30:28 PM","24","25.2"
"9/25/2017","3:30:30 PM","24","25.2"
"9/25/2017","3:30:32 PM","25","25.2"
"9/25/2017","3:30:34 PM","25","25.2"
"9/25/2017","3:30:36 PM","25","25.2"
"9/25/2017","3:30:38 PM","24","25.2"
"9/25/2017","3:30:40 PM","24","25.2"
"9/25/2017","3:30:42 PM","24","25.1"
"9/25/2017","3:30:44 PM","24","25.1"
"9/25/2017","3:30:46 PM","24","25.1"
"9/25/2017","3:30:48 PM","24","25.1"
"9/25/2017","3:30:50 PM","24","25.1"
"9/25/2017","3:30:52 PM","23","25.1"
"9/25/2017","3:30:54 PM","23","25.1"
"9/25/2017","3:30:56 PM","23","25.1"
"9/25/2017","3:30:58 PM","23","25.1"
"9/25/2017","3:31:00 PM","23","25.1"
"9/25/2017","3:31:02 PM","23","25.1"
"9/25/2017","3:31:04 PM","23","25.1"
"9/25/2017","3:31:06 PM","23","25.1"
"9/25/2017","3:31:08 PM","23","25.1"
"9/25/2017","3:31:10 PM","23","25.1"
"9/25/2017","3:31:12 PM","23","25.1"
"9/25/2017","3:31:14 PM","23","25.1"
"9/25/2017","3:31:16 PM","23","25.1"
"9/25/2017","3:31:18 PM","23","25.1"
"9/25/2017","3:31:20 PM","23","25.1"
"9/25/2017","3:31:22 PM","23","25.1"
"9/25/2017","3:31:24 PM","23","25.1"
"9/25/2017","3:31:26 PM","23","25.1"
"9/25/2017","3:31:28 PM","23","25.1"
"9/25/2017","3:31:30 PM","23","25.1"
