"File ID","1"
"Transmitter Address","4"
"Thermocouple Type","K"
"Start Time","Monday, September 25, 2017 3:53:29 PM"
"Interval (seconds)","2"
"Number of Records","149"
"Units (degrees)","C"
"Battery Voltage","1.340"

"Date","Time","Process","Ambient"
"9/25/2017","3:53:29 PM","25","28.1"
"9/25/2017","3:53:31 PM","24","28.1"
"9/25/2017","3:53:33 PM","24","28.1"
"9/25/2017","3:53:35 PM","24","28.1"
"9/25/2017","3:53:37 PM","24","28.1"
"9/25/2017","3:53:39 PM","24","28.1"
"9/25/2017","3:53:41 PM","25","28.1"
"9/25/2017","3:53:43 PM","24","28.2"
"9/25/2017","3:53:45 PM","24","28.2"
"9/25/2017","3:53:47 PM","24","28.2"
"9/25/2017","3:53:49 PM","24","28.2"
"9/25/2017","3:53:51 PM","24","28.2"
"9/25/2017","3:53:53 PM","24","28.2"
"9/25/2017","3:53:55 PM","24","28.2"
"9/25/2017","3:53:57 PM","24","28.2"
"9/25/2017","3:53:59 PM","24","28.2"
"9/25/2017","3:54:01 PM","24","28.2"
"9/25/2017","3:54:03 PM","24","28.3"
"9/25/2017","3:54:05 PM","24","28.3"
"9/25/2017","3:54:07 PM","24","28.3"
"9/25/2017","3:54:09 PM","24","28.3"
"9/25/2017","3:54:11 PM","24","28.3"
"9/25/2017","3:54:13 PM","24","28.3"
"9/25/2017","3:54:15 PM","24","28.4"
"9/25/2017","3:54:17 PM","24","28.4"
"9/25/2017","3:54:19 PM","24","28.4"
"9/25/2017","3:54:21 PM","24","28.4"
"9/25/2017","3:54:23 PM","24","28.4"
"9/25/2017","3:54:25 PM","24","28.4"
"9/25/2017","3:54:27 PM","24","28.4"
"9/25/2017","3:54:29 PM","24","28.4"
"9/25/2017","3:54:31 PM","25","28.5"
"9/25/2017","3:54:33 PM","25","28.5"
"9/25/2017","3:54:35 PM","25","28.5"
"9/25/2017","3:54:37 PM","25","28.5"
"9/25/2017","3:54:39 PM","25","28.5"
"9/25/2017","3:54:41 PM","25","28.6"
"9/25/2017","3:54:43 PM","25","28.6"
"9/25/2017","3:54:45 PM","25","28.6"
"9/25/2017","3:54:47 PM","25","28.6"
"9/25/2017","3:54:49 PM","25","28.6"
"9/25/2017","3:54:51 PM","25","28.6"
"9/25/2017","3:54:53 PM","26","28.6"
"9/25/2017","3:54:55 PM","26","28.6"
"9/25/2017","3:54:57 PM","26","28.7"
"9/25/2017","3:54:59 PM","192","28.7"
"9/25/2017","3:55:01 PM","344","28.7"
"9/25/2017","3:55:03 PM","263","28.7"
"9/25/2017","3:55:05 PM","206","28.7"
"9/25/2017","3:55:07 PM","164","28.7"
"9/25/2017","3:55:09 PM","134","28.8"
"9/25/2017","3:55:11 PM","112","28.8"
"9/25/2017","3:55:13 PM","94","28.8"
"9/25/2017","3:55:15 PM","78","28.8"
"9/25/2017","3:55:17 PM","68","28.8"
"9/25/2017","3:55:19 PM","59","28.9"
"9/25/2017","3:55:21 PM","52","28.9"
"9/25/2017","3:55:23 PM","47","28.9"
"9/25/2017","3:55:25 PM","43","28.9"
"9/25/2017","3:55:27 PM","40","28.9"
"9/25/2017","3:55:29 PM","37","28.9"
"9/25/2017","3:55:31 PM","35","28.9"
"9/25/2017","3:55:33 PM","32","28.9"
"9/25/2017","3:55:35 PM","31","28.9"
"9/25/2017","3:55:37 PM","30","28.9"
"9/25/2017","3:55:39 PM","29","29.0"
"9/25/2017","3:55:41 PM","28","29.0"
"9/25/2017","3:55:43 PM","28","29.0"
"9/25/2017","3:55:45 PM","26","29.0"
"9/25/2017","3:55:47 PM","26","29.0"
"9/25/2017","3:55:49 PM","26","29.1"
"9/25/2017","3:55:51 PM","26","29.1"
"9/25/2017","3:55:53 PM","26","29.1"
"9/25/2017","3:55:55 PM","26","29.1"
"9/25/2017","3:55:57 PM","26","29.2"
"9/25/2017","3:55:59 PM","26","29.2"
"9/25/2017","3:56:01 PM","25","29.2"
"9/25/2017","3:56:03 PM","25","29.2"
